"pop","ind","pred","trait","env"
1,"1",95.5222955347603,"silk","06A"
1,"2",95.1649351576055,"silk","06A"
1,"3",94.7489338188053,"silk","06A"
1,"4",93.2932022392099,"silk","06A"
1,"5",95.868515034863,"silk","06A"
1,"6",94.2644697639634,"silk","06A"
1,"7",94.6487931265757,"silk","06A"
1,"9",94.0822397621741,"silk","06A"
1,"10",93.7637540402104,"silk","06A"
1,"11",93.6488403748008,"silk","06A"
1,"12",93.0218725230695,"silk","06A"
1,"13",93.5530418859777,"silk","06A"
1,"14",94.7685408894808,"silk","06A"
1,"15",94.8812462978883,"silk","06A"
1,"16",94.9407588223026,"silk","06A"
1,"17",94.5040410143152,"silk","06A"
1,"18",92.839133305074,"silk","06A"
1,"19",97.3640506334382,"silk","06A"
1,"20",94.5957654597736,"silk","06A"
1,"22",95.017793172242,"silk","06A"
1,"23",93.7290309613989,"silk","06A"
1,"24",94.5670571642994,"silk","06A"
1,"25",95.6659888496816,"silk","06A"
1,"26",95.8897786280279,"silk","06A"
1,"28",93.6827557708453,"silk","06A"
1,"29",94.3711795565659,"silk","06A"
1,"31",94.2699908940238,"silk","06A"
1,"32",95.84465208258,"silk","06A"
1,"33",95.0619232974572,"silk","06A"
1,"34",94.1853222275644,"silk","06A"
1,"35",95.1489537503488,"silk","06A"
1,"36",94.1275923744931,"silk","06A"
1,"37",96.5950318727995,"silk","06A"
1,"38",96.1992829954436,"silk","06A"
1,"39",93.3035619219731,"silk","06A"
1,"41",94.7912721880163,"silk","06A"
1,"42",94.8417823700083,"silk","06A"
1,"43",95.4224089627066,"silk","06A"
1,"44",95.0482910420543,"silk","06A"
1,"45",94.033575602778,"silk","06A"
1,"46",94.9001710367021,"silk","06A"
1,"47",95.7972730640459,"silk","06A"
1,"49",95.1959979573412,"silk","06A"
1,"50",94.0228300576696,"silk","06A"
1,"51",95.2352954466279,"silk","06A"
1,"52",95.9838505509492,"silk","06A"
1,"53",95.1654698504163,"silk","06A"
1,"54",93.1643603581513,"silk","06A"
1,"55",93.5682256329353,"silk","06A"
1,"56",95.990642126658,"silk","06A"
1,"57",94.6583739501931,"silk","06A"
1,"58",94.7603823849993,"silk","06A"
1,"59",95.3025990182206,"silk","06A"
1,"60",93.3279799600135,"silk","06A"
1,"61",94.9907801935556,"silk","06A"
1,"62",93.8169651398122,"silk","06A"
1,"63",93.6955750173773,"silk","06A"
1,"64",93.6265096791391,"silk","06A"
1,"65",96.0884226780414,"silk","06A"
1,"66",95.4195105251866,"silk","06A"
1,"67",94.7594822202601,"silk","06A"
1,"68",95.5579918078926,"silk","06A"
1,"69",94.1188931316275,"silk","06A"
1,"71",94.0133730004596,"silk","06A"
1,"72",93.663839012188,"silk","06A"
1,"73",95.2955412523798,"silk","06A"
1,"74",95.0916335541738,"silk","06A"
1,"75",95.8725985049384,"silk","06A"
1,"76",93.9341459261638,"silk","06A"
1,"78",95.6116012254172,"silk","06A"
1,"79",94.9568917227734,"silk","06A"
1,"80",94.5854855518707,"silk","06A"
1,"81",95.829051840147,"silk","06A"
1,"82",94.25711311047,"silk","06A"
1,"83",95.7055876113865,"silk","06A"
1,"84",96.0063884438819,"silk","06A"
1,"85",94.6915622674962,"silk","06A"
1,"86",96.8469018770854,"silk","06A"
1,"87",94.2779826930844,"silk","06A"
1,"88",95.5730924045324,"silk","06A"
