"pop","trait","trait_mean","trait_max","trait_min","trait_var","trait_95_perc","parent_mean"
1,"silk",94.8284823669591,101.131964168388,90.9434582985219,3.36091959008602,97.5406368437554,100.633465695304
2,"silk",99.06130898927,104.538728304477,93.5443157405631,4.42666243098221,102.610858287992,96.7778821349167
3,"silk",105.109893737103,113.012209009722,98.0845408153861,9.07381907610171,110.117572962083,90.7800414286601
4,"silk",103.16421139193,109.533132422831,96.4816136005461,6.54917588433865,107.312128791517,91.9346254427944
5,"silk",100.447177087497,106.077404297442,96.0849854142162,4.46787009226987,103.8787771932,94.7555923436506
6,"silk",96.9351780301486,103.646514874731,90.1252025824711,5.4949590372347,100.557906802073,98.3345212543904
7,"silk",96.6608058099401,104.461794092585,89.7208121236746,5.74424779733875,100.967190884317,98.4748561775625
8,"silk",105.848297597654,112.388449009269,99.2581256476411,7.12956916832948,110.341317592298,89.5042224046236
9,"silk",102.065998512894,107.206402455189,94.3726264563534,5.06765599127955,105.483001347272,93.8691348291163
10,"silk",90.9898809367265,95.6026548767545,86.1281518788354,3.24860311470455,93.7166329541183,103.769556540977
11,"silk",89.316159375925,94.7439526758421,84.7519756573275,5.16573760041079,93.0922595705128,106.116605370078
12,"silk",100.334492493049,106.317336194828,92.3574667726093,7.30857338202169,104.558662026435,95.1818359216367
13,"silk",97.1273489981588,102.608907539977,91.5120775899922,5.49375126241134,101.119602157602,98.0991175902352
14,"silk",94.5492889732766,98.7505818233733,88.9461892225408,3.60408348959856,97.5647973691651,100.49978155212
15,"silk",99.6967370553651,106.248490191327,92.9954608551169,6.22514387758677,103.573833079094,96.0853173421234
16,"silk",95.3589388370143,100.05877714665,90.5736962735844,2.91173669159299,97.924479236248,99.9628243090792
18,"silk",100.711156649347,107.507727210238,93.4865908219927,5.57984737005532,104.599783406316,95.0093082484732
19,"silk",89.7506975866772,94.4788131371353,83.9997321962635,3.84384662533867,93.1412535021921,105.277024663873
20,"silk",98.9630474228927,103.953130215174,91.5949945329857,4.37639677696854,102.074763406151,96.6166456795387
21,"silk",97.1467321851225,102.441612608709,92.7941157112602,3.80966741197768,100.303680903612,98.1425808019941
22,"silk",91.9083868231741,97.6476852160204,84.7115476152795,4.72923604558893,95.2289937046503,103.630924892411
23,"silk",99.4704717970284,103.908928665958,93.8500344869436,4.59217691829553,102.77250561241,96.0684445199994
24,"silk",88.3661682557935,93.4784842862875,81.5185520522956,5.08857295787591,91.9030781299612,106.757496857402
25,"silk",101.14284296739,107.941206230314,94.19172495389,5.33512151082954,104.851470704707,94.4772744769521
26,"silk",100.136063319949,105.556455533496,95.3180294403554,4.50282099141975,103.371531405065,95.0876507125272
1,"tassel",92.3079262846815,98.1720106513519,87.5151262255952,3.25755035001756,95.4702181543939,98.2821070900662
2,"tassel",97.7461451572009,103.617150206057,91.6490490135441,5.45583775849482,102.076482751159,93.2693194528898
3,"tassel",103.686576346425,112.720755029127,95.4157739925264,12.1464808224905,109.468431599685,87.3544962011257
4,"tassel",102.249044943841,109.203281832597,94.5947782545461,8.40272949758045,107.24755923008,88.1969502634767
5,"tassel",98.5916518285882,103.890389860787,93.1161759078261,4.93513378690938,102.19934266911,91.7875842949402
6,"tassel",96.4043198612277,103.545338606017,90.7188081005183,6.35992219908846,100.512091286966,94.2858542828642
7,"tassel",96.9332545356555,103.712951924776,90.0968809176275,5.76560558419061,100.943413300269,93.5227835255295
8,"tassel",104.688072079052,111.788800575927,98.3704257669207,7.79090379287768,109.311877151186,85.989146085457
9,"tassel",99.6145043201031,105.204427747302,91.9119339425299,5.24425868619426,103.351937953309,91.4919714284588
10,"tassel",89.442647195749,94.1688789046502,85.0941063465953,3.04028861856391,92.2732279218676,100.772691218345
11,"tassel",87.382509164324,92.3057325386467,82.5523525323878,3.82916243701368,90.6100532339346,103.191169984119
12,"tassel",97.9718878679213,105.114978901612,90.1512149760071,8.25906951196928,102.441867180542,92.8647007637067
13,"tassel",94.541107472442,101.041314916704,89.031739998576,5.88129046766795,98.6190428596421,95.8758184251057
14,"tassel",91.6027809654955,96.2882998953336,86.9449821655628,3.25547199350913,94.5398262813951,98.8366149648178
15,"tassel",98.5478036233699,106.080942982493,91.5393573713794,6.63905293732684,102.336345587328,92.6698867928166
16,"tassel",93.2559294994365,98.3763964635242,88.3150327704569,3.33052180320147,96.2259230693919,97.4597482871619
18,"tassel",98.3830930031877,104.777547975856,91.443677445945,5.54867144557758,102.062710454423,92.5660482128112
