"pop","trait_mean","trait_max","trait_min","trait_var","trait_95_perc"
1,102.127447529285,110.10873490268,95.2457274824307,10.8329131927518,107.395279280713
2,105.7563004737,110.279815333237,101.364381712334,2.17888828681216,108.281540450983
3,96.9212372776393,105.941317963625,89.3972771295148,7.36788008941914,101.612024795946
4,98.4322928659653,106.437116493346,93.2825510401766,6.11958524156082,102.325983458369
5,92.6769376272842,96.5247559506161,87.5219825215145,3.04234574883797,95.3336407449681
6,100.519227791766,105.377187455985,96.939514713884,2.5623245558633,103.142134529679
7,97.2890920726405,103.422976160527,92.0126925902427,4.63337226691204,100.918721416222
8,105.685718326284,109.580163482326,102.537483578064,2.00662029579616,107.846979638307
9,106.969118745529,114.523584625103,100.897183355726,9.16255581157026,111.963778707763
10,105.969411580798,113.596896882015,98.518820415067,8.04543428716543,110.383395050385
11,108.531951877205,112.823026788825,102.766571556777,3.22702187350216,111.336159645755
12,110.352800263012,113.795614963084,107.011161228714,1.84177975252937,112.457992244707
13,95.5930522395029,100.649030712895,89.7221323288536,5.13384354225442,99.2490930459956
14,101.964576990584,106.921635017194,96.8970837607024,3.54692946209456,105.114656596175
15,100.305276165901,105.007066568214,95.2087470758469,3.50974764213051,103.521790673649
16,107.77895759458,112.675259191764,103.343378931233,4.28898014972021,111.387327222052
17,103.670370251971,108.432572661435,98.8846555879024,3.88054554481668,106.858208967356
18,99.9862155562385,104.233704380166,95.8971047681735,2.99743908048697,102.88891337236
19,85.6229054640707,90.0952598302346,81.6529630085406,2.37933128574937,88.0756685878928
20,105.295045938647,110.71622769015,100.661643267688,3.59520573078294,108.224969738567
21,101.541728886961,107.256798063697,96.5359836556629,4.7574153550867,105.00826357751
22,101.787011435108,107.536265811822,96.3883026718536,4.75373660042861,105.308188942586
23,101.587472150837,107.124095029786,95.7308609847475,5.94976878913146,105.59414161478
24,93.7375426036094,98.5116893145758,88.4345098575907,4.03199941078092,97.1076000236203
25,107.999598448593,113.907282234734,102.29291717786,4.56573325353495,111.512998866495
26,101.931216625542,106.181466819035,97.9441955149232,3.12530095885221,104.664902311566
27,107.426157027504,111.941845066383,101.677836610462,3.45265034626184,110.47666665984
28,111.328011534471,116.265031280077,106.623775028795,3.56868168656676,114.376086591754
29,92.9347643084987,99.2760680290504,86.7018683397588,6.0675323886553,97.0703143963172
30,91.7593907451332,96.5737998792607,86.3683707730865,3.73809387037463,95.1571960535243
31,99.3092841928977,107.275050065226,91.1891750099512,11.0185145630883,104.333537208319
32,90.340182965509,95.4018888480003,84.8551101859006,4.35892214488694,93.7930673800798
33,98.3925346608662,104.703008629226,93.6703784209696,3.57345123298385,101.338145260493
34,103.644419111186,107.014222606569,98.7846615056072,2.54133593768968,106.135608816057
35,95.332401727489,100.927580911307,90.8927139976015,3.06081796504433,98.1130742899152
36,97.9401015610646,105.079234646573,91.2453102422689,7.63499945644491,102.507191539713
37,112.71786816586,116.684684695875,106.86994265621,2.99116505315307,115.659435687795
38,94.6000874535895,101.09844586688,88.7150855590901,6.60695691558354,99.32271368543
