"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.175202240532004,-0.0821415406451317,0.803102878754996,0.74484312679146,0.988643155128014,0.687203213483914,-0.241641773488708,0.259273879332312,0.54756819572014,-0.0302889422695511,-0.284421199431752,0.450425216865491,-0.255683732852226,0.459252997891468,0.913598678068603,0.999672403334999,0.113383763637239,0.000899890512257698,-0.150614168156375,0.660384995011937,0.483755658799147,0.832093242082102,-0.403291441203271,0.156442627571042,0.615276368412016,0.626676450030981,0.682595347655895,0.201926115309546,0.42253486728632,0.41241459080956,1,0.255118664812387,0.406119180142335,0.981259754115888,0.151523027358982,0.739982986514436,0.213539326832496,0.630583995440555,0.170058410240316,0.825424663022944,0.070787374101069,0.368512720093481,0.455061232982876,0.0414541555971182,0.497413538342284,0.668427554017579,-0.0832156351632361,0.135869003170666,0.160647624710021,-0.130401791681937,0.664246506211402,-0.154511899546521,0.347584491223449,-0.104007510526495,0.226925010940524,-0.565362747889741,0.0236963283032658,0.511222526721671,0.345264039125221,-0.0482750923227997,0.133022287489427,0.321290020962232,-0.0684247997445265,0.128190580770815,"silk"
0.523601210095639,0.524637926696382,-0.108678162713218,-0.432634290721299,0.412759302991633,0.0396767063527597,0.37785866098892,0.415237169468359,0.332452553798818,-0.515827651626482,-0.280796692479755,-0.00185126006301906,-0.256377367306362,-0.142669317687072,-0.0459301165029182,-0.730505147371127,0.281358711914499,-0.666015158297716,-0.585098180592565,0.898187172640837,0.409371101000679,0.773215817508491,-0.295731877123061,0.325840157614158,0.821736491752593,0.204447299564117,0.683697677709426,0.764347294356542,0.680258757102419,0.586432407565406,-0.361048423626263,0.621823098431974,0.789076974395576,-0.196315875620629,0.299880254213027,0.743026123317688,0.346140480466672,0.517374883424056,0.258822039802923,0.528314694341183,-0.471471274386531,0.00508764379444827,0.267150655918188,0.751979124947527,-0.0671663896681329,-0.486632113149118,0.336473020132603,-0.449777470401863,0.692210815170557,0.536769243272069,0.744678126758802,-0.194588184976911,0.404365427896152,0.170934023139156,-0.30419603580055,-0.266159088218217,0.0721066021525312,0.754467623396716,0.0470825345315031,0.39103792264045,-0.439158111036251,-0.379925636033344,0.804926610554856,-0.00975840543428969,"silk"
0.663117718449586,-0.346244285964898,-0.129417015409592,0.482241173286325,0.506191412275622,0.201460059803674,0.242223467175867,0.467882185253165,0.438092956359828,-0.562325189625579,0.229382497688212,-0.506946382382195,0.734165986740968,0.316029320077907,0.039844146738814,-0.748136730560749,-0.244563576629363,0.3286992397613,0.591010727536375,0.445811069009511,0.464080529867569,-0.351131483482297,0.380207735891642,0.173182811449702,0.37931884869187,0.103413726561978,0.610723072401521,0.320358270757144,0.45083136548886,0.832493367683726,-0.047245517790453,0.388280623255128,0.244036490759495,0.566955857493144,0.24361562882577,-0.185869114639876,-0.542203737152404,0.377841660165399,0.508513935866603,0.659819354580299,-0.582091866211881,0.0426140977880678,-0.380069089589481,-0.360868122356242,0.12631598118709,0.6004844087423,-0.526882793725966,-0.488926516346987,0.888493909397789,0.399039667414587,0.999170362373371,0.511846431366623,0.890915155075155,0.136654659467072,-0.0180196943789316,0.215327060298308,-0.0131447170982435,-0.444345724888507,0.299540847591354,0.597687005029216,-0.530276645174921,-0.124804898243319,0.14188423222769,0.033260584458602,"silk"
0.284509229856066,-0.4361276420281,-0.141610539619525,0.433092762147193,-0.0995309075401894,0.22208330508806,0.823455506526218,-0.243041026457916,0.852594477753607,0.705857029687919,0.425107935414906,0.629389082418012,0.152990529490353,0.480783953584929,0.920561511574915,-0.54625505989788,0.329080555677581,-0.153041717402334,-0.0785883600805616,0.64022203943849,-0.407500555468241,0.0282109635713073,-0.157583680387588,-0.16937914099561,-0.134938318823628,-0.288319314308129,0.640157697064065,0.401948121258863,0.418404765060558,0.442725884873783,0.625400828838044,0.621594528424892,0.383201523735867,0.17229582889849,0.0550392696704626,0.784948809345347,0.477501092368772,0.567115903587144,0.741908326882928,0.406302360915984,0.596325053226717,-0.036210816321127,0.638480177062502,0.420381183932635,-0.448134472753704,0.203156390546043,0.116346464556183,0.0211727649687157,-0.120148148034987,-0.509848515963911,0.180429855508643,0.326243507904361,0.179226188351248,-0.128583609015366,-0.246410052216925,-0.254796789279637,0.116128542008835,-0.167805283263251,0.300607623030951,0.283944378940465,0.469575518454972,-0.129087539886087,0.0978044590087377,0.0629425736809082,"silk"
0.524879378038059,0.204847601239027,-0.00782183135333087,-0.221354712309826,0.284740953498971,-0.448633579703315,0.210843315475068,-0.0375029225447659,0.497594310493886,0.430355413933054,0.237150645121086,0.0662764633524208,0.914525473813054,0.651406464839008,-0.0587185226837715,0.453746409483131,-0.0521413613502849,0.869480462342444,0.221514430322173,0.360156257595773,-0.60686673052165,0.585519728764034,0.704102465252447,0.244063932402473,0.519146774257183,0.36866493391977,0.426926119300153,-0.170343675942536,0.101423975495253,0.615514468025861,-0.526651222428058,-0.348868316056367,0.25542671982594,0.370627102805608,-0.568793146424493,0.322326252771562,0.377422057308291,0.779222014846785,0.650873899079339,0.406958739243605,-0.250671025295003,0.761137894310295,-0.165348930756015,0.193223612008053,0.0795209600631992,-0.51296942420751,0.683416040679472,0.190241811308811,-0.0445111728392853,0.410172155935314,0.0184735171376369,0.274985851888444,0.321140826096363,0.841825144915865,0.0572829608257083,-0.508401547152404,0.709953493530421,-0.623600672420249,0.119629867075607,0.150799875559204,-0.585011952989863,0.674187151320732,0.147994426438839,-0.719746318974154,"silk"
0.230983943918733,0.315230095134416,0.745956284119654,0.667298736082699,0.854153275041327,0.387440395246716,0.363324160251389,0.589263086348542,-0.613872985424946,0.69744545650512,0.497513946953099,0.112726645698218,0.522977521091048,-0.381051258843115,0.911427387009891,0.330291000549042,0.305055777209665,-0.0836654481028609,0.600596777029526,0.804909239026075,0.98304834468502,0.0508586641955842,0.102965383528771,0.644878012662123,-0.176621618421284,0.388103130011642,0.743121972658525,-0.305668432080359,0.648100554058018,0.762528090896106,0.41870450256032,0.725465877575768,-0.158371700840218,0.471104242222146,0.27554505787592,0.408080905363111,-0.120289354894049,-0.185353139788903,-0.060386703635626,-0.301575251504425,0.481305313266258,0.180928404620582,0.615571348354194,-0.141758502403811,0.404808184273313,0.123313944385759,-0.512281215273207,-0.546773301350851,0.466345845915993,0.38676324211319,-0.052711437949231,-0.164862011431676,-0.788601418340417,0.820959020710156,0.323569495097293,0.649429546006563,-0.128637611180329,0.614342471601339,0.218564684283094,0.780806477919479,0.553202051219047,0.696139898465894,0.597133956144306,-0.0305232429302582,"silk"
0.904080515676796,-0.161752660512313,0.809076878306544,0.815940735838546,0.044398022005057,0.851268033275805,0.47855553078853,0.75266791003722,0.404167515503327,-0.0765683356053286,0.469491795709076,-0.195828029970193,0.873859502875714,0.832815738612067,0.180560212275791,-0.61572280717328,0.161681061071981,0.317115232445156,-0.0712898398138379,0.143129310987388,-0.340924291148837,-0.313689492737838,-0.129154541002529,0.0417798756163209,-0.0206691335001002,0.516503724876826,0.620222590688895,0.55939522621544,0.605819932437696,0.520888251078577,-0.807522152561177,0.318133277611586,0.946091859368091,0.184157211952395,0.609047012323376,0.243147460226373,0.351528357773643,0.763642314098167,0.304925568362265,-0.294378761518704,-0.624342626664272,0.405419118702625,0.326751833222838,0.638869154793575,0.42959422006474,0.186602732163364,0.133854429361592,-0.139600102237775,0.823655958427799,0.571847788716445,0.65808950797953,-0.130816444806656,0.657380914638254,-0.186690381120665,0.582858317607345,0.37265287046421,0.129300464075387,0.257148519489071,0.455648264948249,-0.133473295882882,0.574676279075151,-0.206296813704337,0.671180662069837,0.21836272545565,"silk"
0.0887672519205453,0.616150403892472,0.874269443083216,0.556847365560443,-0.334399458939119,0.251576832100269,0.904441133359233,0.490631687355581,0.791427448613597,-0.0630059010629519,0.3679265151026,-0.249522910846251,0.403657019176002,-0.201771407227877,0.913873143097291,-0.30415103501601,0.214430189782268,-0.178943119209776,0.502615283979664,0.368902436733446,0.740362021393208,0.129256920721663,0.406231381370329,1,0.532599170584812,0.14240767822509,0.719812868124266,0.319691931020098,0.383744728064424,0.706257422312905,0.70368893744195,0.335678744105087,-0.163180522529122,0.210183578985297,0.24361562882577,0.754126264539202,0.186645335255516,-0.575055059243452,0.869933803347326,-0.352556187154428,-0.723966408978469,0.608442859345179,0.101202546960434,0.802494640848231,0.239086253976841,-0.14018519411195,-0.300159751400243,-0.508609511360524,0.748407869116697,0.438510938945911,-0.227861276893056,-0.249688839467651,0.696615215073422,0.304004352501967,0.828201968372275,0.75304198047216,0.128878755114581,-0.670236600189054,0.761598704020057,0.452481061040722,0.596604808160387,-0.524832295832191,-0.0578837814910713,0.225056490994832,"silk"
-0.509281160178615,0.668618136785658,-0.463827424024216,-0.516599555410174,0.349358375490159,-0.0921216602584292,0.154573575481346,0.535796859480716,0.0268498411721024,-0.00752354117834373,0.73361782385609,0.122208003660441,0.369067311945278,-0.209109742482694,0.170020498111977,-0.597952239113088,0.542817483703218,0.0798861127196491,0.708982645565724,0.540321646862628,-0.350157921886912,0.412919549680912,0.533916570903998,-0.242300794908474,0.213898083524939,-0.128555697904699,0.575344716737622,0.694525795736329,0.153255366322882,-0.379286282383556,-0.386330940535718,-0.216652984586747,0.196924193181537,0.243388063466999,0.25799023085638,0.857255897115471,0.133688204187761,-0.368330363718214,0.571738419640658,0.258866129598967,0.265250423553581,0.606201630757641,0.0870609233799671,0.306157641586146,-0.0657905437324834,0.0826113220202839,0.655289903217544,0.435599175330591,0.727285396997785,-0.328523157819765,0.410644016938316,0.225692214622689,0.992068639410773,0.458754194517627,-0.405818312348906,0.0336373579686412,-0.0445633217755413,0.0863494391394426,0.739984825884959,0.226620241573224,0.402558791848582,0.97731874116005,0.0610473533448583,0.649441210397471,"silk"
-0.20723867805115,-0.327626127889197,0.0241551408674372,0.601235904225514,0.917610473835021,0.163092033255235,0.234622455753728,-0.202701908492335,0.561505804851633,-0.620312362030621,0.621272622527939,-0.00204877039740393,0.28373532071564,0.272983442923628,0.980658086043868,0.548301189483406,-0.257896066438156,0.0786187044378363,0.124605885823556,0.065756492970512,0.573253448415801,-0.108515514708267,-0.555723880690675,0.46511292762862,0.151844045487273,0.560626164620814,-0.585626849228621,0.628464436975147,0.304758587519649,0.293961706928931,0.0314788526129695,0.553970878924045,0.0913121631064623,-0.0805644112805556,-0.439911027089285,0.354082150045355,-0.11037998988706,-0.14554458791009,0.188083891672229,0.662482413808291,0.236869477490784,0.69713373818686,-0.110477189939077,0.390372044885288,0.74594752428589,0.0205519583374657,-0.420318881809352,-0.622556745368485,0.156928592570648,0.522987999982326,0.362409104541496,-0.27018586067846,0.935209766195615,-0.359528875633495,-0.418268876691918,-0.136703407788756,0.398052870969023,0.177317576672175,0.147407303707961,0.272288067511076,0.330580408282371,0.220979049949888,0.44068592921286,-0.136339217752923,"silk"
0.0298731826662274,0.409631978465769,0.129117978040683,0.86971535104589,0.44941992494117,0.57065689229988,0.415969846937969,-0.321874440897995,0.388205094088695,0.619505530484755,0.707732202403672,0.00239934321007344,0.0787215467243465,-0.207447746214095,0.014038015237615,-0.548463502383441,-0.211942625982637,0.208663905862254,0.237101529139955,0.487374315436863,-0.170983084858644,-0.0350576844420645,0.504206322310685,-0.656230636782644,0.911017504675183,0.185911330909327,0.865892924641984,0.705851863851735,0.623764581848485,-0.446638853308899,0.773172563867101,-0.658446529449365,0.147796947742084,0.679330103810478,-0.449282786813394,0.747844672388026,0.146748963260565,-0.016627828888892,0.784504801083914,0.649371456002686,0.746691984553892,0.714966631801539,-0.163334025438793,-0.544242352025347,0.815320856377627,-0.844586069555785,-0.222046559703066,0.209693011309293,0.775620279554959,-0.433224933167434,-0.239311198646509,0.697057582198064,0.37172111749583,0.136287846820543,0.0775677602292409,-0.00483802023126276,-0.2951580022572,-0.158816725769489,0.0120801868411011,0.802963142524474,0.768618548083522,0.141110248914494,-0.233695038248062,0.47048271106758,"silk"
0.94927691109642,-0.425693630260157,0.725299161028826,-0.0753106932181132,0.421050783088307,-0.201084835467662,0.531593996088547,0.663174114257968,1,0.939884357126463,-0.144611358242126,0.516757959859003,0.253941981785902,0.225078591557148,0.980873661555859,-0.0874258260549565,-0.335691659144305,0.0170223568227858,0.0878748212628671,0.164726382391237,-0.591873410862991,0.799417036285138,0.329308323454569,-0.0640122762432814,-0.0296221984446852,0.368017391972201,0.744695328790268,0.711025701561559,-0.256484601010417,0.487678966299386,0.405596522926832,0.222118465670413,0.1670402616386,0.583581970231255,0.360923371909296,0.634085600673694,0.276787799973159,0.615789476326291,0.167148552083619,-0.0492433675749878,-0.29277554425621,0.290208327325267,0.429646065494349,-0.127050995949895,0.666553553743935,0.331302220955018,0.622755617189902,0.316099157200176,-0.240152105191041,-0.00974154341497301,0.358226364999748,-0.408928707958527,0.653469729708704,-0.463465367867019,0.370918822667802,-0.0605115436454706,0.182510526484448,0.69451279061199,0.329666290963152,-0.342327139176661,-0.17936213578368,0.325553286254494,0.382156590655041,-0.642593101855961,"silk"
